sl_no,slide_no,state,district,slide_name,nh_sh_location,latitude,longitude,material_involved,movement_type,history,source_pdf_page,temporal_type,event_date,cell_id,historically_affected,imerg_pixel_id,smap_am_pixel_id,smap_pm_pixel_id,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_3d_days_available,rainfall_7d_days_available,soil_moisture_am,soil_moisture_pm,soil_moisture,soil_moisture_am_quality_flag,soil_moisture_pm_quality_flag,dynamic_trigger_score,static_susceptibility,final_risk_score,risk_level,same_date_background_median_rainfall_1d,same_date_background_median_rainfall_3d,same_date_background_median_rainfall_7d,same_date_background_median_soil_moisture,same_date_background_median_dynamic_trigger_score,same_date_background_median_static_susceptibility,same_date_background_median_final_risk_score
26739,SK/ES/78 A11/DA-I,Sikkim,East Sikkim,Development area- I (Near Little Pixes School),Development area,27.339417,88.609906,Soil,Slide,6 June 2021 in the morning,673,exact_date,2021-06-06,SKM_05507,1,102,92,92,26.275000,59.239999,99.544998,3,7,,,,,,67.936836,87.443423,71.351925,SEVERE,4.260000,11.830000,35.900000,,13.097901,0.009255,3.997514
26740,SK/ES/78 A/07/2021/14,Sikkim,East Sikkim,Dikchu-Samdong road,Near Jurassic Park Sikkim,27.369933,88.485928,Debris cum rock,Slide,23 August 2021,673,exact_date,2021-08-23,SKM_05244,1,74,90,90,14.855000,37.320000,104.365002,3,7,,,,1.000000,7.000000,47.349951,72.303391,50.837923,HIGH,5.400000,27.500000,62.060000,,29.057199,0.009255,7.999932
26745,SK/ES/78 A/11/2021/15,Sikkim,East Sikkim,Mangthang,Mangthang,27.253385,88.548950,Debris,Flows,22 August 2021,673,exact_date,2021-08-22,SKM_06370,1,87,63,63,26.549999,34.359998,162.569992,3,7,,,,,1.000000,68.186823,76.881429,64.924408,HIGH,8.870000,23.759996,63.185001,,30.615483,0.009255,8.006311
26746,SK/ES/78 A11/PB,Sikkim,East Sikkim,Pagla Bhir,Rumtek-Rice Valley road.,27.286667,88.553472,Rock cum debris,Slide,27 August 2021,673,exact_date,2021-08-27,SKM_06021,1,87,77,77,34.199997,67.864996,116.994995,3,7,,,,,1.000000,83.229856,73.295305,70.862252,SEVERE,17.309999,64.064999,111.165002,,64.370030,0.009255,16.463193
26752,SK/ES/78 A11/SG-1,Sikkim,East Sikkim,Sisa Golai Slide I,NH-10,27.326639,88.610167,Debris,Subsidence,1 June 2021 at 10:30 hrs.,673,exact_date,2021-06-01,SKM_05677,1,102,78,78,11.205000,25.664999,114.130004,3,7,,,,,,40.404076,79.183243,50.612458,HIGH,7.680000,16.130000,120.054997,,37.729849,0.009255,9.763074
26754,SK/ES/78 A11/TG-I,Sikkim,East Sikkim,Tamang Gompa Slide-I,Near Tamang Gompa,27.339722,88.620556,Debris,Slide,8 June 2021 at night,674,exact_date,2021-06-08,SKM_05508,1,102,92,92,15.875001,76.735003,125.775003,3,7,,,,,1.000000,66.834426,77.070193,64.286943,HIGH,4.670000,37.284997,47.940002,,25.477156,0.009255,9.061842
26755,SK/ES/78 A11/TVP-I,Sikkim,East Sikkim,Tashi View Point -I,National Highway to Mangan,27.370556,88.616111,Debris,Slide,5 June 2021 in the midnight,674,exact_date,2021-06-05,SKM_05257,1,102,92,92,30.449999,43.689999,74.704999,3,7,,,,,1.000000,62.804765,74.780292,60.660528,HIGH,4.005000,8.170000,28.504999,,12.129220,0.009255,4.270328
26760,SK/NS/78 A10/ Bop 1,Sikkim,North Sikkim,Bop Slide,Chungthang-Lachung Road,27.619361,88.661314,Rock,Slide,18 June 2021,674,exact_date,2021-06-18,SKM_03196,1,105,134,134,17.615000,44.614999,94.859997,3,7,,,,1.000000,1.000000,51.680853,64.258859,48.694624,MODERATE,19.734999,44.149997,103.354990,0.174725,56.326329,0.009255,16.109696
26763,SK/ES/78 A11/IBP-I,Sikkim,East Sikkim,Indira Bye Pass -I,Indira Bye Pass Road,27.328889,88.607778,Rock,Slide,18 May 2021,674,exact_date,2021-05-18,SKM_05677,1,102,78,78,1.340000,6.805000,38.744999,3,7,,,,,1.000000,9.378918,79.183243,33.029477,MODERATE,2.300000,6.680000,20.754999,,7.201847,0.009255,2.276204
26767,SK/ES/78 A11/PGS-I,Sikkim,East Sikkim,Paani House slide I,NH-10,27.323208,88.609869,Debris,Slide,19 October 2021 at 20:00 hrs.,674,exact_date,2021-10-19,SKM_05677,1,102,78,78,132.619995,221.379991,230.559992,3,7,,,,,1.000000,100.000000,79.183243,84.387432,SEVERE,119.035004,183.929993,193.534993,,100.000000,0.009255,25.004345
26769,SK/ES/78 A11/2021/CPWD-1,Sikkim,East Sikkim,CPWD AEQ LANDSLIDE (Asst. Engineer Quarter Slide),NH-10,27.340272,88.612733,Debris,Slide,19 October 2021 at 18:00 hrs.,674,exact_date,2021-10-19,SKM_05507,1,102,92,92,132.619995,221.379991,230.559992,3,7,,,,,1.000000,100.000000,87.443423,90.582568,SEVERE,119.035004,183.929993,193.534993,,100.000000,0.009255,25.004345
26771,SK/NS/78 A10/ 2021/Que Khola- I,Sikkim,East Sikkim,Que Khola Landslide,Rongli-Phadamchen road,27.236000,88.757222,Debris,Slide,1 August 2021 at 16:00 hrs.,674,exact_date,2021-08-01,SKM_06549,1,115,65,65,5.530000,71.039999,127.259994,3,7,,,,,,52.998791,88.422288,62.942596,HIGH,7.775000,53.959993,130.330003,,53.207875,0.009255,14.678231
26773,SK/ES/78 A11/2021/NPB-1,Sikkim,East Sikkim,Pagla Bhir slide,Rumtek-Sang Road through Martam Rice valley,27.285778,88.553500,Debris,Slide,27 August 2021,674,exact_date,2021-08-27,SKM_06021,1,87,77,77,34.199997,67.864996,116.994995,3,7,,,,,1.000000,83.229856,73.295305,70.862252,SEVERE,17.309999,64.064999,111.165002,,64.370030,0.009255,16.463193
